Date,Open,High,Low,Close,Adj Close,Volume
2016-04-06,9657.490234,9657.490234,9136.743164,9373.446289,8840.06543,223683
2016-04-07,9373.446289,9373.446289,8994.72168,9042.0625,8527.539063,174074
2016-04-08,8923.710938,9018.391602,8687.007813,8947.380859,8438.245117,223457
2016-04-11,8852.699219,8994.72168,8829.029297,8994.72168,8482.892578,92168
2016-04-12,8971.050781,9018.391602,8829.029297,8947.380859,8438.245117,88349
2016-04-14,8971.050781,9113.073242,8900.040039,9042.0625,8527.539063,113986
2016-04-15,9042.0625,9278.765625,9042.0625,9231.424805,8706.125,96187
2016-04-18,9231.424805,9231.424805,8971.050781,8994.72168,8482.892578,131293
2016-04-19,8947.380859,9042.0625,8947.380859,8971.050781,8460.568359,62842
2016-04-20,9018.391602,9018.391602,8876.370117,8900.040039,8393.597656,79449
2016-04-21,8900.040039,9018.391602,8876.370117,8876.370117,8371.275391,71000
2016-04-22,8852.699219,8923.710938,8758.018555,8758.018555,8259.658203,97288
2016-04-25,8710.677734,8971.050781,8663.336914,8900.040039,8393.597656,88015
2016-04-26,8852.699219,8971.050781,8805.359375,8876.370117,8371.275391,97113
2016-04-27,8994.72168,9420.787109,8900.040039,9420.787109,8884.711914,457976
2016-04-28,9539.138672,9728.500977,9184.083984,9420.787109,8884.711914,364141
2016-04-29,9586.479492,9917.864258,9326.106445,9775.841797,9219.563477,281090
2016-05-02,9752.171875,10083.55664,9681.161133,9799.512695,9241.887695,326434
2016-05-03,9941.53418,10556.96289,9941.53418,10556.96289,9956.237305,624302
2016-05-04,10556.96289,10722.65527,10296.58887,10722.65527,10112.5,328854
2016-05-09,10722.65527,10722.65527,10367.59961,10438.61133,9844.621094,155775
2016-05-10,10367.59961,10462.28125,9894.193359,10083.55664,9509.768555,266532
2016-05-11,10130.89648,10225.57813,9704.831055,9823.182617,9264.211914,243243
2016-05-12,9846.853516,9965.205078,9633.820313,9894.193359,9331.181641,195823
2016-05-13,9988.875,9988.875,9586.479492,9752.171875,9197.241211,138187
2016-05-16,9752.171875,9799.512695,9610.149414,9752.171875,9197.241211,82102
2016-05-17,9870.523438,9894.193359,9539.138672,9610.149414,9063.299805,142727
2016-05-18,9586.479492,9610.149414,9207.754883,9302.435547,8773.095703,149556
2016-05-19,9373.446289,9373.446289,8947.380859,9018.391602,8505.214844,209188
2016-05-20,8852.699219,9207.754883,8852.699219,9136.743164,8616.833008,163293
2016-05-23,9136.743164,9136.743164,9018.391602,9018.391602,8505.214844,84724
2016-05-24,9065.732422,9065.732422,8876.370117,8923.710938,8415.921875,73947
2016-05-25,8994.72168,9065.732422,8876.370117,8876.370117,8371.275391,105332
2016-05-26,8994.72168,9539.138672,8971.050781,9397.117188,8862.390625,305397
2016-05-27,9468.12793,9491.797852,9184.083984,9184.083984,8661.478516,177416
2016-05-30,9231.424805,9941.53418,9207.754883,9728.500977,9174.916992,269375
2016-05-31,9728.500977,9965.205078,9562.80957,9633.820313,9085.624023,214040
2016-06-01,9704.831055,10012.54492,9657.490234,9988.875,9420.475586,154395
2016-06-02,10083.55664,10083.55664,9775.841797,9965.205078,9398.150391,105678
2016-06-03,9965.205078,10059.88574,9444.458008,9610.149414,9063.299805,111931
2016-06-07,9539.138672,9965.205078,9539.138672,9917.864258,9353.504883,135978
2016-06-08,9965.205078,10154.56738,9728.500977,10083.55664,9509.768555,169406
2016-06-09,10107.22656,10107.22656,9681.161133,9799.512695,9241.887695,122326
2016-06-10,9752.171875,9846.853516,9657.490234,9823.182617,9264.211914,76889
2016-06-13,9681.161133,9799.512695,9302.435547,9349.776367,8817.741211,147699
2016-06-14,9278.765625,9444.458008,9184.083984,9184.083984,8661.478516,81192
2016-06-15,9160.414063,9397.117188,9136.743164,9326.106445,8795.420898,54908
